ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x4133,VADRES19DEL01,30.0,4.7,22.311844,73.165081,22.321844,73.175081,21-03-2022,0.5,12:15,Sunny,High,1,Meal,scooter,1.0,No,Urban,21
0x654c,RANCHIRES03DEL01,21.0,4.8,0.0,0.0,0.04,0.04,09-03-2022,15:50,16:05,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0xd825,LUDHRES20DEL01,29.0,4.1,30.885915,75.788259,30.895915,75.798259,13-02-2022,10:55,11:05,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xd4b7,KOCRES03DEL02,31.0,4.6,10.020683,76.310631,10.100683,76.390631,12-02-2022,23:45,23:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,27
0xb36c,MUMRES05DEL01,33.0,4.7,18.927584,72.832585,19.037584,72.942585,10-03-2022,23:55,1,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,28
0xdd06,LUDHRES07DEL03,26.0,4.9,0.0,0.0,0.03,0.03,11-02-2022,18:45,0.791666667,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,11
0xc035,ALHRES07DEL02,24.0,4.9,-25.449659,81.839744,25.579659,81.969744,18-02-2022,23:20,23:25,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x5fe3,JAPRES04DEL03,32.0,4.7,26.902328,75.794257,26.932328,75.824257,03-03-2022,23:45,23:50,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25
0x7e69,BANGRES19DEL02,30.0,4.9,12.914264,77.6784,12.964264,77.7284,13-03-2022,22:30,22:35,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,27
0x2334,MYSRES010DEL01,,,12.321214,76.621094,12.431214,76.731094,23-03-2022,,0.75,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,17
0xa38c,COIMBRES05DEL01,33.0,4.3,11.022169,76.999594,11.062169,77.039594,13-03-2022,13:35,13:45,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35
0x253b,RANCHIRES11DEL02,25.0,4.6,23.359194,85.325447,23.439194,85.405447,06-03-2022,19:30,19:35,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x5fa7,VADRES20DEL02,35.0,4.8,22.311358,73.164798,22.391358,73.244798,27-03-2022,18:55,19:05,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,40
0x4f3f,PUNERES06DEL01,21.0,4.8,18.546258,73.904337,18.616258,73.974337,04-04-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x19c1,MYSRES09DEL03,23.0,4.3,12.323194,76.630583,12.353194,76.660583,28-03-2022,19:10,19:25,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,54
0x15b6,MUMRES02DEL01,22.0,4.6,19.221315,72.862381,19.261315,72.902381,05-03-2022,0.541666667,13:15,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x9375,SURRES19DEL01,35.0,4.0,21.149669,72.772629,21.189669,72.812629,05-03-2022,15:55,0.666666667,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x5d97,BANGRES04DEL02,25.0,4.7,12.98041,77.640489,13.03041,77.690489,05-04-2022,23:40,23:55,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19
0x84da,MUMRES20DEL01,21.0,4.6,19.103249,72.846749,19.213249,72.956749,04-04-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x1659,MUMRES20DEL03,37.0,4.9,19.103249,72.846749,19.133249,72.876749,11-03-2022,20:20,20:30,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30
0xb305,COIMBRES09DEL02,23.0,4.0,11.008638,76.984311,11.058638,77.034311,21-03-2022,23:20,23:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0x8c0b,COIMBRES08DEL01,29.0,5.0,11.001852,76.976268,11.071852,77.046268,25-03-2022,0.875,21:05,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x3b82,MYSRES18DEL01,34.0,4.6,12.337928,76.617889,12.347928,76.627889,21-03-2022,11:10,11:25,Stormy,High,2,Snack,scooter,2.0,No,Metropolitian,34
0x2659,HYDRES16DEL02,38.0,4.5,17.440827,78.393391,17.490827,78.443391,03-04-2022,17:15,17:25,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x1ded,MYSRES17DEL03,35.0,5.0,12.326356,76.619103,12.416356,76.709103,12-03-2022,19:20,19:35,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
0x80d9,VADRES19DEL01,36.0,4.9,22.311844,73.165081,22.381844,73.235081,08-03-2022,20:10,20:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0xbf65,KNPRES17DEL02,34.0,,26.483042,80.317833,26.613042,80.447833,12-02-2022,19:50,0.833333333,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x3ee7,SURRES11DEL01,25.0,4.5,21.157735,72.768778,21.167735,72.778778,26-03-2022,08:50,0.375,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xadc,INDORES14DEL03,32.0,4.3,22.761593,75.886362,22.851593,75.976362,29-03-2022,20:45,20:55,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48
0x2398,BANGRES13DEL01,30.0,4.8,12.935662,77.61413,13.045662,77.72413,14-03-2022,17:45,17:55,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
0x6a9,COIMBRES010DEL01,,,11.003008,76.97544,11.073009,77.04544,18-03-2022,,24:15:00,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x980a,MUMRES14DEL01,20.0,4.8,19.1813,72.836191,19.2913,72.946191,10-03-2022,17:20,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0xa08,RANCHIRES09DEL03,26.0,4.7,23.351058,85.325731,23.381058,85.355731,01-03-2022,18:25,18:35,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
0xc04f,BHPRES20DEL01,23.0,4.8,-23.235123,77.398886,23.345123,77.508886,12-02-2022,18:10,18:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x7dca,SURRES02DEL02,27.0,4.5,21.186608,72.794136,21.236608,72.844136,07-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
0x88f7,INDORES08DEL01,34.0,4.5,22.725748,75.898497,22.765747,75.938497,24-03-2022,15:45,15:50,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xc853,KOLRES01DEL03,30.0,4.1,22.514688,88.393294,22.544688,88.423294,11-02-2022,20:30,20:35,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,34
0x69ef,CHENRES07DEL03,31.0,4.1,13.081878,80.248519,13.111878,80.278519,07-03-2022,21:10,21:15,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x97c7,RANCHIRES03DEL02,25.0,4.5,0.0,0.0,0.02,0.02,30-03-2022,09:40,09:55,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,19
0x26fe,MYSRES02DEL03,26.0,4.5,12.304569,76.643622,12.364569,76.703622,01-03-2022,19:10,19:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x6b1c,SURRES04DEL01,37.0,4.7,21.173493,72.801953,21.243493,72.871953,31-03-2022,18:15,18:20,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Semi-Urban,48
0xd419,AGRRES07DEL03,34.0,5.0,27.160934,78.044095,27.220934,78.104095,13-02-2022,19:45,19:55,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31
0x78e,SURRES14DEL02,20.0,5.0,21.157729,72.768726,21.287729,72.898726,06-03-2022,21:15,21:20,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16
0x5dd7,MUMRES12DEL01,20.0,5.0,19.207222,72.972281,19.317222,73.082281,31-03-2022,19:25,19:30,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,10
0xd667,BHPRES07DEL02,36.0,4.6,0.0,0.0,0.08,0.08,18-02-2022,22:25,22:40,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25
0x31de,MUMRES18DEL01,28.0,4.6,19.1093,72.825451,19.1793,72.895451,04-03-2022,21:10,21:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
0x9adb,CHENRES01DEL03,35.0,4.6,13.005801,80.250744,13.065801,80.310744,05-04-2022,20:55,21:10,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,32
0x820b,HYDRES18DEL01,32.0,4.5,17.450851,78.379347,17.460851,78.389347,26-03-2022,09:20,09:30,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27
0x4cc9,COIMBRES08DEL02,39.0,4.7,11.001852,76.976268,11.051852,77.026268,26-03-2022,21:25,21:40,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xbbd3,CHENRES02DEL02,23.0,4.6,13.086438,80.220672,13.106438,80.240672,05-04-2022,09:50,10:05,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,10
0x2ec4,CHENRES03DEL03,33.0,5.0,13.091809,80.219104,13.121809,80.249104,11-03-2022,19:55,0.833333333,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,34
0x2bac,RANCHIRES17DEL02,25.0,4.9,23.374878,85.335739,23.394878,85.355739,24-03-2022,11:35,11:40,Cloudy,High,0,Buffet,motorcycle,,No,Metropolitian,24
0x5aaa,JAPRES20DEL03,21.0,4.9,26.956431,75.776649,27.096431,75.916649,06-04-2022,21:40,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18
0xcc9f,ALHRES12DEL02,32.0,4.7,25.443994,81.860187,25.573994,81.990187,12-02-2022,17:55,18:05,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25
0x30fa,JAPRES14DEL01,22.0,4.8,26.88842,75.800689,26.99842,75.910689,10-03-2022,18:25,18:35,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x866c,MUMRES13DEL03,27.0,4.0,19.178321,72.834715,19.208321,72.864715,01-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x3b51,COIMBRES12DEL03,27.0,4.9,11.000762,76.981876,11.060762,77.041876,05-04-2022,17:50,18:05,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12
0xc031,KNPRES05DEL01,39.0,4.5,-26.479108,80.315042,26.519108,80.355042,11-02-2022,12:30,12:45,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x982a,BANGRES12DEL02,26.0,4.6,12.939496,77.625999,13.019496,77.705999,04-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x83fb,MUMRES04DEL02,36.0,4.8,19.254567,72.848923,19.334567,72.928923,27-03-2022,22:55,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0x8847,SURRES13DEL02,37.0,4.7,21.170096,72.789122,21.300096,72.919122,14-03-2022,17:40,17:55,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,26
0x6dc7,COIMBRES16DEL02,20.0,4.9,11.010375,76.95295,11.060375,77.00295,19-03-2022,0.958333333,23:05,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,14
0x6d0,RANCHIRES20DEL03,20.0,4.8,23.39925,85.390464,23.42925,85.420464,24-03-2022,23:45,23:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x84fc,SURRES17DEL03,26.0,4.7,21.149569,72.772697,21.179569,72.802697,03-04-2022,19:40,19:55,Cloudy,Jam,1,Buffet,motorcycle,,No,Urban,22
0x30d5,COIMBRES07DEL03,37.0,4.7,10.96185,76.971082,10.99185,77.001082,28-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x43bc,JAPRES04DEL01,27.0,5.0,26.902328,75.794257,26.912328,75.804257,30-03-2022,09:45,09:55,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x54a6,HYDRES04DEL02,37.0,4.8,17.411028,78.329645,17.541028,78.459645,02-03-2022,23:15,23:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,25
0x546c,HYDRES16DEL01,29.0,4.6,17.440827,78.393391,17.550827,78.503391,06-03-2022,23:50,24:05:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0xe158,KNPRES16DEL03,28.0,4.8,26.482581,80.315628,26.512581,80.345628,17-02-2022,19:50,0.833333333,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10
0xb437,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.270437,72.884209,18-03-2022,20:25,20:40,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15
0x8bcf,INDORES14DEL03,34.0,4.8,22.761593,75.886362,22.791593,75.916362,17-03-2022,23:45,23:55,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15
0x9359,VADRES07DEL03,32.0,4.7,0.0,0.0,0.06,0.06,17-03-2022,17:25,17:40,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0x7446,HYDRES17DEL02,23.0,4.7,17.451976,78.385883,17.501976,78.435883,17-03-2022,21:45,21:55,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0x502a,JAPRES05DEL01,37.0,4.1,26.905287,75.794592,26.915287,75.804592,26-03-2022,11:20,11:35,Cloudy,High,2,Buffet,electric_scooter,2.0,No,Metropolitian,38
0x949d,SURRES04DEL02,23.0,4.9,21.173493,72.801953,21.193493,72.821953,30-03-2022,09:55,10:05,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x955,JAPRES06DEL02,,,26.911927,75.797282,26.991927,75.877282,04-03-2022,,21:50,Cloudy,Jam,0,Meal,motorcycle,3.0,Yes,Semi-Urban,47
0x7216,VADRES18DEL02,29.0,5.0,0.0,0.0,0.02,0.02,13-03-2022,08:25,08:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12
0x3efe,INDORES18DEL01,38.0,4.6,22.753839,75.897429,22.823839,75.967429,31-03-2022,18:10,18:20,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,20
0x5bc,COIMBRES07DEL02,,,10.96185,76.971082,11.09185,77.101082,06-03-2022,,23:40,Cloudy,Low,2,Meal,electric_scooter,,No,Metropolitian,32
0x64db,INDORES09DEL02,31.0,4.0,22.725835,75.887648,22.855835,76.017648,14-03-2022,20:35,20:40,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,38
0x623e,CHENRES19DEL01,31.0,4.7,12.986047,80.218114,12.996047,80.228114,01-03-2022,0.416666667,10:05,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0x99ca,COIMBRES14DEL01,28.0,4.5,11.003681,76.975525,11.073681,77.045525,27-03-2022,17:10,17:25,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x79d4,JAPRES11DEL01,27.0,4.8,26.90294,75.793007,26.91294,75.803007,01-03-2022,0.458333333,11:15,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0xd7d3,DEHRES12DEL02,39.0,4.1,0.0,0.0,0.13,0.13,14-02-2022,21:35,21:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39
0xd073,AGRRES13DEL01,21.0,4.8,27.159795,78.04299,27.269795,78.15299,18-02-2022,17:15,17:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xa009,JAPRES11DEL01,23.0,4.6,26.90294,75.793007,26.91294,75.803007,07-03-2022,0.416666667,10:15,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xa7cb,COIMBRES03DEL03,34.0,4.0,11.025083,77.015393,11.115083,77.105393,06-04-2022,18:40,18:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38
0x7727,CHENRES20DEL01,29.0,4.7,12.975996,80.221898,13.015996,80.261898,24-03-2022,15:50,0.666666667,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11
0x8e9e,CHENRES08DEL02,32.0,4.5,13.022394,80.242439,13.072394,80.292439,05-03-2022,20:25,20:30,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x4db9,BANGRES07DEL03,37.0,4.9,12.978453,77.643685,13.068453,77.733685,18-03-2022,22:40,22:50,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,27
0x548d,VADRES09DEL03,31.0,4.9,0.0,0.0,0.03,0.03,05-04-2022,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17
0xb0bc,RANCHIRES11DEL03,32.0,4.8,23.359194,85.325447,23.419194,85.385447,09-03-2022,0.833333333,20:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x5206,MUMRES20DEL02,38.0,4.5,19.103249,72.846749,19.183249,72.926749,02-04-2022,0.75,18:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,,26
0x2af4,HYDRES02DEL02,22.0,4.8,17.41233,78.449654,17.43233,78.469654,05-03-2022,09:30,09:40,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x6f9d,HYDRES01DEL03,28.0,4.6,17.410371,78.437225,17.440371,78.467225,15-03-2022,23:40,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,10
0x990e,BANGRES010DEL01,22.0,4.7,12.933298,77.614293,13.043298,77.724293,16-03-2022,0.875,21:05,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20
0x5dff,INDORES02DEL01,35.0,4.9,22.651847,75.881991,22.661847,75.891991,01-03-2022,08:35,08:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x4d09,MUMRES01DEL02,25.0,4.4,19.12663,72.829976,19.25663,72.959976,16-03-2022,19:25,19:40,Cloudy,Jam,2,Meal,electric_scooter,2.0,Yes,Metropolitian,42
0xae6e,MUMRES01DEL01,35.0,4.7,19.12663,72.829976,19.13663,72.839976,30-03-2022,09:25,09:40,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x61b,INDORES15DEL02,,,22.760072,75.892574,22.810072,75.942574,26-03-2022,,18:45,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,27
0xd173,ALHRES11DEL03,25.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,22:35,22:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12
0x57d3,MUMRES03DEL03,32.0,4.1,19.22384,72.841347,19.28384,72.901347,11-03-2022,20:20,20:25,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xd64e,GOARES04DEL01,38.0,4.7,15.5696,73.742294,15.6796,73.852294,14-02-2022,18:45,0.791666667,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
0xc9d6,GOARES01DEL02,33.0,4.9,15.576683,73.75575,15.626683,73.80575,15-02-2022,22:10,22:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26
0xc619,KOCRES01DEL02,30.0,4.7,9.979363,76.285001,9.999363,76.305001,13-02-2022,08:20,08:35,Sunny,Low,2,Meal,scooter,0.0,,Metropolitian,12
0x186a,VADRES09DEL02,21.0,4.9,0.0,0.0,0.08,0.08,04-03-2022,18:20,18:25,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xab42,PUNERES15DEL01,26.0,4.8,18.636215,73.751081,18.676215,73.791081,05-04-2022,15:30,15:45,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16
0x1d13,VADRES08DEL02,30.0,4.6,0.0,0.0,0.02,0.02,01-04-2022,08:35,08:50,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0x5bf4,CHENRES13DEL02,21.0,4.7,13.027018,80.254791,13.077018,80.304791,26-03-2022,18:35,18:50,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,14
0x5568,BANGRES14DEL01,30.0,4.7,12.949934,77.699386,12.959934,77.709386,07-03-2022,11:25,11:40,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15
0x976b,VADRES07DEL02,23.0,4.1,0.0,0.0,0.08,0.08,14-03-2022,21:55,0.916666667,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34
0x6202,JAPRES14DEL01,28.0,4.1,26.88842,75.800689,26.99842,75.910689,02-04-2022,19:55,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x2600,CHENRES12DEL01,33.0,4.9,12.972793,80.249982,13.082793,80.359982,04-04-2022,17:25,17:30,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23
0x5675,PUNERES13DEL03,27.0,4.2,18.56245,73.916619,18.62245,73.976619,15-03-2022,21:25,21:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,34
0x24d8,SURRES19DEL01,25.0,4.5,21.149669,72.772629,21.219669,72.842629,06-03-2022,23:10,23:20,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x3dce,JAPRES17DEL03,35.0,4.9,26.892312,75.806896,26.952313,75.866896,07-03-2022,22:10,22:25,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x5b24,COIMBRES04DEL01,24.0,4.7,11.024839,77.007003,11.094839,77.077003,27-03-2022,23:30,23:40,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
0x23f9,MUMRES05DEL01,26.0,4.9,18.927584,72.832585,19.037584,72.942585,16-03-2022,20:55,0.875,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0xd4c9,KOCRES01DEL02,33.0,4.6,9.979363,76.285001,10.059363,76.365001,14-02-2022,0.791666667,19:10,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
0x472a,INDORES20DEL02,23.0,4.5,22.732225,75.874765,22.812225,75.954765,25-03-2022,20:45,0.875,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44
0x6574,PUNERES010DEL02,39.0,4.4,18.539299,73.897902,18.669299,74.027902,08-03-2022,18:20,18:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
0x3225,HYDRES02DEL01,30.0,4.9,17.41233,78.449654,17.48233,78.519654,14-03-2022,18:15,18:25,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,20
0x9bee,MYSRES02DEL01,28.0,4.7,12.304569,76.643622,12.344569,76.683622,05-04-2022,0.666666667,16:15,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x20a6,INDORES06DEL02,23.0,5.0,22.728163,75.884212,22.808163,75.964212,25-03-2022,22:30,22:40,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x572e,PUNERES18DEL01,32.0,4.7,18.593481,73.785901,18.603481,73.795901,13-03-2022,09:30,09:45,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,25
0xc2b1,KOCRES03DEL03,35.0,4.7,10.020683,76.310631,10.080683,76.370631,17-02-2022,17:30,17:35,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0xd1d3,KOCRES14DEL03,24.0,4.6,10.027014,76.308053,10.087014,76.368053,11-02-2022,21:55,22:05,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x3a6d,CHENRES20DEL02,27.0,4.9,12.975996,80.221898,13.055996,80.301898,04-03-2022,17:10,17:20,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,18
0x1ad5,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.486228,78.467495,05-04-2022,20:15,20:25,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27
0xd5a8,KOLRES04DEL01,21.0,4.7,22.538731,88.364878,22.548731,88.374878,13-02-2022,0.416666667,10:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0xac4c,COIMBRES20DEL02,34.0,4.5,10.994136,76.963303,11.044136,77.013303,17-03-2022,21:20,21:25,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x5f2f,COIMBRES18DEL03,36.0,4.7,11.02091,76.940432,11.05091,76.970432,05-04-2022,20:15,20:30,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x58af,SURRES07DEL01,26.0,4.8,21.170798,72.790489,21.280798,72.900489,02-03-2022,19:20,19:35,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,25
0x7de4,HYDRES13DEL01,39.0,4.6,17.431477,78.40035,17.501477,78.47035,02-03-2022,22:15,22:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xc188,KOCRES15DEL01,22.0,4.5,10.027364,76.308258,10.037364,76.318258,17-02-2022,10:30,10:35,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x35f7,RANCHIRES18DEL02,23.0,4.6,23.351489,85.324253,23.431489,85.404253,29-03-2022,1,24:05:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20
0xde5d,GOARES03DEL01,23.0,4.7,15.574828,73.766883,15.614828,73.806883,13-02-2022,13:10,13:15,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x6855,SURRES20DEL01,39.0,4.8,21.15276,72.778059,21.19276,72.818059,01-03-2022,14:15,14:25,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19
0x588b,MYSRES010DEL01,37.0,4.8,12.321214,76.621094,12.391214,76.691094,08-03-2022,19:20,19:25,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,19
0x68df,HYDRES01DEL01,30.0,4.8,17.410371,78.437225,17.480371,78.507225,02-04-2022,20:50,20:55,Stormy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,47
0xb4c0,MYSRES06DEL02,20.0,4.9,12.323994,76.626167,12.373994,76.676167,15-03-2022,0.875,21:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xb29c,INDORES17DEL01,21.0,4.7,22.761226,75.887522,22.801226,75.927522,28-03-2022,16:40,16:45,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
0xabb7,MUMRES05DEL02,34.0,4.9,18.927584,72.832585,18.977584,72.882585,17-03-2022,0.958333333,23:05,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x7fcd,RANCHIRES01DEL01,24.0,4.5,23.416792,85.316842,23.426792,85.326842,01-03-2022,11:10,11:15,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,25
0x89d3,HYDRES08DEL01,24.0,4.5,17.438263,78.397865,17.478263,78.437865,30-03-2022,13:25,13:40,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0xb972,VADRES13DEL01,37.0,4.7,22.310237,73.158921,22.350237,73.198921,26-03-2022,12:40,12:50,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25
